id,sales
3008955,11.441132
3008956,0.1634252
3008957,0.14957891
3008958,175.46027
3008959,0.12980449
3008960,0.11772446
3008961,0.105733514
3008962,67.321144
3008963,0.094492085
3008964,0.18010008
3008965,107.01613
3008966,0.27252734
3008967,0.2906481
3008968,0.30108467
3008969,0.31971335
3008970,0.3398126
3008971,0.35766265
3008972,0.32692546
3008973,0.20983571
3008974,0.3277494
3008975,0.42235765
3008976,1401.458
3008977,0.3935865
3008978,814.18256
3008979,0.36730272
3008980,630.1952
3008981,810.7571
3008982,290.56985
3008983,16.474468
3008984,0.32518682
3008985,727.12256
3008986,69.46368
3008987,0.35663956
3008988,0.3529065
3008989,16.185589
3008990,0.33276853
3008991,514.6175
3008992,0.31133297
3008993,0.29658526
3008994,0.28250012
3008995,157.06577
3008996,0.2679811
3008997,0.36595085
3008998,299.77048
3008999,0.4972437
3009000,0.5316421
3009001,0.5644474
3009002,0.58945584
3009003,11.2292595
3009004,0.6314303
3009005,0.62822694
3009006,0.2122704
3009007,0.35041422
3009008,23.598633
3009009,687.6872
3009010,0.4312239
3009011,550.7979
3009012,0.3808918
3009013,475.73633
3009014,690.9862
3009015,290.79642
3009016,0.3281931
3009017,0.32663494
3009018,636.5745
3009019,0.34192294
3009020,0.3520624
3009021,0.35039708
3009022,13.474419
3009023,0.31460622
3009024,207.77728
3009025,0.29635066
3009026,0.28276083
3009027,0.2693102
3009028,182.53111
3009029,0.25604326
3009030,0.35120016
3009031,242.25798
3009032,0.4712957
3009033,0.49339086
3009034,0.5239012
3009035,0.5511691
3009036,47.744526
3009037,0.57765365
3009038,0.5648769
3009039,0.24539079
3009040,0.37537608
3009041,8.565882
3009042,695.2512
3009043,0.4590096
3009044,639.73895
3009045,0.40356112
3009046,479.52582
3009047,678.81525
3009048,238.11234
3009049,0.3548681
3009050,0.3512099
3009051,656.6151
3009052,0.36415914
3009053,0.37418836
3009054,14.005989
3009055,31.776875
3009056,0.3361665
3009057,303.23825
3009058,0.31962338
3009059,0.3057875
3009060,0.29208618
3009061,244.82376
3009062,0.27789333
3009063,0.37737107
3009064,255.7014
3009065,0.49473202
3009066,0.5222476
3009067,0.5533433
3009068,0.5840717
3009069,66.61562
3009070,0.6082327
3009071,0.5842876
3009072,0.17034756
3009073,0.23195188
3009074,6.8081303
3009075,925.1715
3009076,0.29007748
3009077,585.10693
3009078,0.2413851
3009079,345.1885
3009080,482.38147
3009081,243.21425
3009082,11.873209
3009083,0.18870166
3009084,507.96753
3009085,142.26881
3009086,0.19700378
3009087,10.918865
3009088,11.01011
3009089,0.14933221
3009090,473.7403
3009091,0.12540635
3009092,0.11233301
3009093,11.7841835
3009094,110.1055
3009095,0.093172595
3009096,0.17527826
3009097,188.84079
3009098,0.23833227
3009099,0.25111222
3009100,4.1120057
3009101,0.27850953
3009102,3.993142
3009103,47.807903
3009104,0.28689036
3009105,0.29103798
3009106,0.38539794
3009107,25.719578
3009108,698.4524
3009109,0.46560362
3009110,555.25433
3009111,0.43126684
3009112,489.1286
3009113,715.7182
3009114,331.79147
3009115,0.40411264
3009116,0.3910923
3009117,700.5538
3009118,0.4069291
3009119,0.4243516
3009120,0.42092496
3009121,0.39750597
3009122,0.38847074
3009123,415.4071
3009124,0.36781973
3009125,0.35243028
3009126,0.33719492
3009127,150.81203
3009128,0.3222758
3009129,0.42684484
3009130,218.02051
3009131,0.5369573
3009132,0.57325166
3009133,0.60468996
3009134,0.63517344
3009135,71.00368
3009136,0.66593313
3009137,0.64200604
3009138,0.13793264
3009139,0.22508815
3009140,7.226986
3009141,912.8078
3009142,0.2856062
3009143,559.54175
3009144,0.22662313
3009145,523.6626
3009146,282.0047
3009147,191.07216
3009148,12.418577
3009149,0.17202853
3009150,525.13293
3009151,40.82559
3009152,0.18645738
3009153,0.18351293
3009154,0.1634252
3009155,0.14957891
3009156,407.58194
3009157,0.12980449
3009158,0.11772489
3009159,0.105733514
3009160,0.09389818
3009161,0.094492085
3009162,0.18010008
3009163,158.23813
3009164,0.27252734
3009165,0.2906481
3009166,3.7535396
3009167,0.31971335
3009168,3.7301245
3009169,0.35766265
3009170,0.32692546
3009171,0.24539079
3009172,0.37537578
3009173,24.488123
3009174,828.7193
3009175,0.4590096
3009176,488.2889
3009177,0.40356112
3009178,732.6524
3009179,678.81525
3009180,292.19812
3009181,0.3548681
3009182,0.3512099
3009183,633.9014
3009184,0.36415902
3009185,0.37418836
3009186,14.005989
3009187,0.35025296
3009188,0.33616722
3009189,303.23825
3009190,0.31962338
3009191,0.3057875
3009192,0.29208618
3009193,13.605541
3009194,0.27789333
3009195,0.37737107
3009196,255.70152
3009197,0.49473202
3009198,0.5222476
3009199,0.5533433
3009200,0.58407176
3009201,66.61562
3009202,0.6082327
3009203,0.5842876
3009204,0.2122704
3009205,0.35041422
3009206,23.598644
3009207,788.74945
3009208,0.43122348
3009209,685.90765
3009210,0.3808918
3009211,606.2423
3009212,690.9862
3009213,317.22592
3009214,0.32819363
3009215,0.32663494
3009216,648.35516
3009217,0.34192294
3009218,0.3520624
3009219,0.35039708
3009220,29.794298
3009221,0.31460622
3009222,138.6983
3009223,0.29635066
3009224,0.28276098
3009225,13.62622
3009226,182.53111
3009227,0.25604326
3009228,0.35120016
3009229,242.25798
3009230,0.4712958
3009231,0.49339086
3009232,0.52390105
3009233,0.5511691
3009234,28.923174
3009235,0.57765365
3009236,0.5648769
3009237,0.20983571
3009238,0.3277494
3009239,9.655198
3009240,1328.5192
3009241,0.3935865
3009242,821.7169
3009243,0.36730272
3009244,630.1952
3009245,771.5917
3009246,312.6844
3009247,16.474468
3009248,0.32518682
3009249,734.0313
3009250,41.384754
3009251,0.35663956
3009252,16.299873
3009253,16.185589
3009254,0.33276853
3009255,630.27136
3009256,0.31133297
3009257,0.29658526
3009258,0.28250012
3009259,55.927177
3009260,0.2679811
3009261,0.36595085
3009262,304.39246
3009263,0.4972437
3009264,0.5316421
3009265,0.5644474
3009266,0.58945584
3009267,0.60970765
3009268,0.6314303
3009269,0.62822694
3009270,0.15304747
3009271,0.21063279
3009272,6.458381
3009273,697.302
3009274,0.25870422
3009275,526.6444
3009276,0.2055011
3009277,626.4956
3009278,523.7787
3009279,297.25034
3009280,0.17040591
3009281,0.16686746
3009282,537.79736
3009283,0.17063689
3009284,0.17584229
3009285,21.898613
3009286,34.359066
3009287,0.12605599
3009288,347.81403
3009289,439.28192
3009290,0.080216415
3009291,146.57353
3009292,143.94829
3009293,0.06429616
3009294,0.13998513
3009295,202.34271
3009296,0.17609625
3009297,4.335008
3009298,0.19547543
3009299,0.20418333
3009300,34.011547
3009301,125.953705
3009302,0.19648832
3009303,0.24351025
3009304,0.24863625
3009305,17.303505
3009306,769.71515
3009307,0.30052835
3009308,574.3604
3009309,0.2757639
3009310,548.3469
3009311,591.3073
3009312,314.81046
3009313,0.22930092
3009314,0.22030565
3009315,605.00024
3009316,0.22068758
3009317,0.23012435
3009318,25.122097
3009319,40.28827
3009320,0.17953953
3009321,378.4416
3009322,482.24414
3009323,0.13735458
3009324,166.06857
3009325,321.82675
3009326,0.12702285
3009327,0.20770551
3009328,220.0621
3009329,0.23739032
3009330,0.2501809
3009331,0.2632863
3009332,0.2830127
3009333,52.903297
3009334,137.72675
3009335,0.28662172
3009336,0.30435884
3009337,0.27063847
3009338,17.937603
3009339,807.7701
3009340,0.3209383
3009341,600.0988
3009342,0.3016667
3009343,698.5114
3009344,644.3928
3009345,328.11768
3009346,0.25199923
3009347,0.24634399
3009348,650.62506
3009349,0.24680147
3009350,0.25631118
3009351,11.786363
3009352,43.577118
3009353,0.20724563
3009354,509.5779
3009355,490.64658
3009356,0.16700462
3009357,41.763885
3009358,168.63205
3009359,0.15894581
3009360,0.24106826
3009361,227.24834
3009362,0.26612568
3009363,10.273795
3009364,0.29842287
3009365,0.31992558
3009366,40.529476
3009367,144.62354
3009368,0.32484153
3009369,0.30435938
3009370,0.27063847
3009371,17.937603
3009372,807.7701
3009373,0.3209383
3009374,600.0988
3009375,0.3016667
3009376,569.7684
3009377,629.8272
3009378,328.11768
3009379,0.25199923
3009380,0.24634399
3009381,663.29565
3009382,0.24680147
3009383,0.25631118
3009384,26.731995
3009385,43.577118
3009386,0.20724563
3009387,278.36874
3009388,513.81854
3009389,0.16700462
3009390,72.78462
3009391,222.373
3009392,0.15894604
3009393,0.2410681
3009394,233.71547
3009395,0.26612568
3009396,0.27823052
3009397,0.29842287
3009398,0.31992558
3009399,24.423996
3009400,144.62367
3009401,0.32484168
3009402,0.30435938
3009403,0.27063847
3009404,17.937603
3009405,647.73804
3009406,0.3209383
3009407,600.0988
3009408,0.30166605
3009409,618.43555
3009410,644.39343
3009411,281.9058
3009412,0.25199923
3009413,0.24634399
3009414,650.62506
3009415,0.24680147
3009416,0.25631106
3009417,45.38136
3009418,26.22235
3009419,0.20724563
3009420,278.36874
3009421,503.17493
3009422,0.16700462
3009423,24.139435
3009424,43.94577
3009425,0.15894581
3009426,0.2410681
3009427,231.41653
3009428,0.26612568
3009429,10.273795
3009430,0.29842287
3009431,0.31992558
3009432,40.529476
3009433,144.62354
3009434,0.32484168
3009435,0.24351025
3009436,0.24863602
3009437,6.842947
3009438,822.3032
3009439,0.30052835
3009440,480.4074
3009441,0.2757639
3009442,603.22284
3009443,622.675
3009444,314.81046
3009445,0.22930092
3009446,0.22030565
3009447,618.7443
3009448,0.22068724
3009449,0.23012435
3009450,11.2371
3009451,24.342924
3009452,0.17953981
3009453,488.02533
3009454,337.29114
3009455,0.13735458
3009456,116.02385
3009457,115.9007
3009458,0.12702285
3009459,0.20770551
3009460,217.58138
3009461,0.23739032
3009462,0.2501809
3009463,0.2632863
3009464,0.28301302
3009465,52.903297
3009466,137.72675
3009467,0.28662172
3009468,0.24539079
3009469,0.37537578
3009470,8.565882
3009471,695.2512
3009472,0.45900902
3009473,546.171
3009474,0.40356112
3009475,479.52582
3009476,709.3435
3009477,272.43356
3009478,0.3548681
3009479,0.3512099
3009480,649.87573
3009481,0.36415914
3009482,0.37418836
3009483,0.37249908
3009484,0.35025296
3009485,0.33616722
3009486,400.92688
3009487,0.31962338
3009488,0.3057875
3009489,0.29208618
3009490,47.108845
3009491,0.27789333
3009492,0.37737107
3009493,258.1853
3009494,0.49473202
3009495,0.5222476
3009496,0.5533424
3009497,0.5840717
3009498,49.194286
3009499,0.6082327
3009500,0.5842876
3009501,0.30435938
3009502,0.27063847
3009503,17.937603
3009504,782.922
3009505,0.3209383
3009506,514.88947
3009507,0.3016667
3009508,414.64435
3009509,658.46906
3009510,328.11768
3009511,0.25199923
3009512,0.24634364
3009513,645.37067
3009514,0.24680147
3009515,0.25631118
3009516,11.786363
3009517,26.22235
3009518,0.20724563
3009519,278.36874
3009520,124.49601
3009521,0.16700462
3009522,0.15198605
3009523,168.63205
3009524,0.15894581
3009525,0.2410681
3009526,231.41653
3009527,0.26612568
3009528,0.27823028
3009529,0.29842287
3009530,0.31992558
3009531,24.423996
3009532,144.62354
3009533,0.32484168
3009534,0.32480726
3009535,0.2575463
3009536,6.969556
3009537,844.3731
3009538,0.30256885
3009539,625.3208
3009540,0.2904065
3009541,579.94855
3009542,717.7035
3009543,287.8468
3009544,0.25806254
3009545,0.25360006
3009546,682.72675
3009547,0.25861374
3009548,0.27110115
3009549,0.2749974
3009550,27.442139
3009551,0.22606988
3009552,410.68143
3009553,0.1997848
3009554,0.18365261
3009555,0.16691142
3009556,174.8657
3009557,0.17462897
3009558,0.25685006
3009559,236.71675
3009560,0.27857688
3009561,5.294464
3009562,0.31764328
3009563,0.33851653
3009564,58.50481
3009565,0.37698656
3009566,0.3398917
3009567,0.24351025
3009568,0.24863625
3009569,6.842947
3009570,745.1224
3009571,0.30052835
3009572,574.3604
3009573,0.2757639
3009574,476.6326
3009575,591.3073
3009576,275.114
3009577,0.22930092
3009578,0.22030565
3009579,618.7443
3009580,0.22068758
3009581,0.23012435
3009582,0.22603172
3009583,40.28827
3009584,0.17953953
3009585,378.4416
3009586,0.15193084
3009587,0.13735458
3009588,0.122707635
3009589,72.140915
3009590,0.12702285
3009591,0.20770551
3009592,217.58138
3009593,0.23739032
3009594,0.2501809
3009595,0.2632863
3009596,0.2830127
3009597,38.815094
3009598,0.32015657
3009599,0.28662172
3009600,0.28529325
3009601,0.35130253
3009602,8.79532
3009603,798.2706
3009604,0.42914248
3009605,649.08014
3009606,0.40344307
3009607,693.3641
3009608,751.60205
3009609,338.13617
3009610,0.3892424
3009611,0.37268573
3009612,722.58606
3009613,0.38604438
3009614,0.40303987
3009615,15.514989
3009616,15.602189
3009617,0.3780985
3009618,327.8858
3009619,0.3559148
3009620,0.34051844
3009621,0.32530338
3009622,212.93161
3009623,0.31490338
3009624,0.41743815
3009625,284.28894
3009626,0.52384186
3009627,0.56143564
3009628,0.5950891
3009629,0.6284763
3009630,11.12301
3009631,0.6645914
3009632,0.6431118
3009633,0.13793264
3009634,0.22508815
3009635,7.226986
3009636,961.628
3009637,0.2856062
3009638,465.43192
3009639,0.22662355
3009640,468.7478
3009641,203.12494
3009642,111.81281
3009643,12.418577
3009644,12.473518
3009645,519.1087
3009646,26.285072
3009647,0.18645748
3009648,11.441125
3009649,0.1634252
3009650,0.14957891
3009651,407.58194
3009652,0.12980449
3009653,0.11772489
3009654,0.105733514
3009655,19.842928
3009656,0.094492026
3009657,0.18010008
3009658,195.90521
3009659,0.27252734
3009660,0.2906481
3009661,0.30108467
3009662,0.31971335
3009663,0.3398126
3009664,0.3576631
3009665,0.32692546
3009666,0.2852935
3009667,0.35130253
3009668,8.79532
3009669,966.9623
3009670,0.42914248
3009671,574.1292
3009672,0.4034429
3009673,779.81476
3009674,788.1663
3009675,299.38522
3009676,0.3892424
3009677,0.37268573
3009678,710.471
3009679,0.38604438
3009680,0.40303987
3009681,15.514989
3009682,38.88383
3009683,0.3780985
3009684,327.8858
3009685,0.3559148
3009686,0.34051844
3009687,98.08332
3009688,160.6507
3009689,0.31490338
3009690,0.41743827
3009691,284.28894
3009692,0.52384186
3009693,0.56143564
3009694,0.5950891
3009695,0.6284763
3009696,56.64366
3009697,0.6645914
3009698,0.6431114
3009699,0.29030055
3009700,0.39334148
3009701,25.55698
3009702,708.5429
3009703,0.4748822
3009704,498.44412
3009705,0.43890214
3009706,288.9556
3009707,740.2231
3009708,329.50443
3009709,0.40861434
3009710,0.3946538
3009711,706.97003
3009712,0.40525043
3009713,0.41952923
3009714,15.020009
3009715,59.203938
3009716,0.38553128
3009717,226.4934
3009718,0.3674376
3009719,0.3531055
3009720,49.376904
3009721,148.34698
3009722,0.3243283
3009723,0.4294003
3009724,249.28378
3009725,0.54035693
3009726,0.5760832
3009727,0.6073702
3009728,0.63807523
3009729,18.80115
3009730,0.6670791
3009731,0.6426962
3009732,0.29030055
3009733,0.39334148
3009734,25.55698
3009735,865.1451
3009736,0.47488192
3009737,726.8438
3009738,0.43890214
3009739,687.38873
3009740,740.2231
3009741,329.50443
3009742,0.40861434
3009743,0.3946538
3009744,669.62506
3009745,0.4052501
3009746,0.41952923
3009747,0.4174267
3009748,59.203938
3009749,0.38553128
3009750,226.4934
3009751,0.3674376
3009752,0.3531056
3009753,28.660164
3009754,148.34698
3009755,0.3243283
3009756,0.4294003
3009757,267.18146
3009758,0.54035693
3009759,0.5760832
3009760,0.6073702
3009761,0.6380759
3009762,70.10447
3009763,0.6670791
3009764,0.6426962
3009765,0.17034811
3009766,0.23195188
3009767,6.8081303
3009768,978.18414
3009769,0.29007748
3009770,608.91846
3009771,0.2413851
3009772,372.17932
3009773,520.42804
3009774,270.38022
3009775,11.873209
3009776,0.18870144
3009777,508.9847
3009778,59.47272
3009779,0.19700378
3009780,10.918865
3009781,23.71748
3009782,0.14933221
3009783,494.69284
3009784,0.12540652
3009785,0.11233301
3009786,64.2425
3009787,155.49825
3009788,0.093172595
3009789,0.17527865
3009790,189.27698
3009791,0.23833227
3009792,0.2511124
3009793,4.1120057
3009794,0.27850953
3009795,3.993142
3009796,75.460434
3009797,0.28688997
3009798,0.31806114
3009799,0.43482092
3009800,14.673315
3009801,1025.2716
3009802,0.7176395
3009803,1018.48755
3009804,0.6756196
3009805,596.4403
3009806,1368.4508
3009807,255.49193
3009808,0.6327096
3009809,0.62205213
3009810,868.3224
3009811,0.61480254
3009812,0.61166275
3009813,0.6131362
3009814,83.07259
3009815,0.5940026
3009816,454.4856
3009817,0.56808996
3009818,0.5583243
3009819,0.55799985
3009820,135.64633
3009821,0.5686953
3009822,0.6170282
3009823,331.18378
3009824,0.86300576
3009825,4.235091
3009826,0.9602462
3009827,1.0167085
3009828,18.086008
3009829,1.0643576
3009830,1.0046413
3009831,0.16763304
3009832,0.19390537
3009833,0.30634788
3009834,973.91327
3009835,0.42690173
3009836,145.62521
3009837,0.39849678
3009838,1126.0748
3009839,212.06119
3009840,45.405094
3009841,425.38803
3009842,0.3531409
3009843,776.6661
3009844,0.35069892
3009845,0.34316412
3009846,0.34112993
3009847,0.32417288
3009848,0.31518373
3009849,381.65417
3009850,0.29199
3009851,0.28157946
3009852,0.27448967
3009853,0.27336308
3009854,0.28028116
3009855,0.3223983
3009856,246.11371
3009857,0.50503206
3009858,0.5459517
3009859,0.5925385
3009860,0.63970375
3009861,7.2145987
3009862,2.1182108
3009863,0.61694866
3009864,0.09384804
3009865,0.14528716
3009866,0.23507123
3009867,916.3905
3009868,0.35205033
3009869,343.74167
3009870,0.3070131
3009871,667.8073
3009872,759.88947
3009873,330.06628
3009874,436.09378
3009875,0.26128826
3009876,571.0386
3009877,0.24636479
3009878,0.2395466
3009879,12.542948
3009880,28.678972
3009881,0.19463302
3009882,278.1147
3009883,0.16472498
3009884,0.15204495
3009885,0.14088462
3009886,8.490301
3009887,0.12275042
3009888,0.15007912
3009889,174.96771
3009890,0.31933624
3009891,0.35123378
3009892,0.384434
3009893,0.41424054
3009894,9.915598
3009895,26.565134
3009896,0.4094458
3009897,0.16763304
3009898,0.1939058
3009899,11.526933
3009900,973.91327
3009901,0.42690173
3009902,505.60504
3009903,0.39849678
3009904,1143.905
3009905,855.4457
3009906,144.24863
3009907,425.38803
3009908,0.3531409
3009909,768.2931
3009910,0.35069892
3009911,0.34316412
3009912,0.34112993
3009913,16.441824
3009914,0.31518418
3009915,381.65417
3009916,0.29199
3009917,0.28157946
3009918,78.89772
3009919,33.16485
3009920,0.28028134
3009921,0.3223983
3009922,191.55736
3009923,0.50503206
3009924,0.5459517
3009925,0.5925385
3009926,0.63970375
3009927,2.440967
3009928,23.72469
3009929,0.61694866
3009930,0.16763304
3009931,0.1939058
3009932,0.30634788
3009933,905.2405
3009934,0.42690173
3009935,375.8816
3009936,0.39849696
3009937,921.0321
3009938,576.1784
3009939,17.840591
3009940,196.14967
3009941,0.3531409
3009942,784.33734
3009943,0.35069892
3009944,0.34316432
3009945,18.478142
3009946,16.441824
3009947,0.31518418
3009948,273.85767
3009949,0.29199
3009950,0.28157946
3009951,0.27448967
3009952,33.16485
3009953,0.28028116
3009954,0.3223983
3009955,246.11383
3009956,0.50503206
3009957,0.5459517
3009958,0.5925385
3009959,0.63970375
3009960,2.4409692
3009961,6.4649205
3009962,0.61694866
3009963,0.11155714
3009964,0.2004276
3009965,0.30572203
3009966,957.74115
3009967,0.4152599
3009968,206.40164
3009969,0.3616282
3009970,915.9383
3009971,700.02704
3009972,78.69731
3009973,269.08075
3009974,0.29332954
3009975,669.453
3009976,0.2770423
3009977,0.27325538
3009978,0.27086684
3009979,13.542396
3009980,0.23615459
3009981,96.2979
3009982,0.21205458
3009983,0.20184247
3009984,0.19165573
3009985,0.18160333
3009986,0.18416685
3009987,0.21564354
3009988,209.97676
3009989,0.4033952
3009990,0.44038373
3009991,0.47840878
3009992,0.52197313
3009993,2.0699959
3009994,10.330056
3009995,0.51368725
3009996,0.16763304
3009997,0.1939058
3009998,11.526933
3009999,1125.0585
3010000,0.4269016
3010001,102.87131
3010002,0.39849678
3010003,833.1528
3010004,692.427
3010005,262.1222
3010006,500.42233
3010007,0.3531409
3010008,663.757
3010009,0.35069892
3010010,0.34316412
3010011,43.727142
3010012,0.32417288
3010013,0.31518418
3010014,273.85767
3010015,0.29199
3010016,0.28157923
3010017,0.27448967
3010018,0.27336308
3010019,0.28028116
3010020,7.31513
3010021,246.11383
3010022,0.50503206
3010023,0.5459517
3010024,3.0785768
3010025,0.63970375
3010026,25.23672
3010027,23.724678
3010028,0.61694866
3010029,0.054605808
3010030,0.15598893
3010031,0.24863304
3010032,861.3171
3010033,0.356413
3010034,385.04285
3010035,0.30500245
3010036,867.33514
3010037,220.49725
3010038,112.38988
3010039,353.69702
3010040,0.241684
3010041,609.55164
3010042,0.2274561
3010043,0.22419907
3010044,13.460535
3010045,11.9622
3010046,0.18187037
3010047,362.19864
3010048,0.1583668
3010049,0.14859036
3010050,0.13887152
3010051,8.945106
3010052,0.12563273
3010053,0.15093444
3010054,192.53255
3010055,0.34620118
3010056,0.38815466
3010057,0.4314965
3010058,0.47689772
3010059,0.5194783
3010060,0.5210452
3010061,0.45095277
3010062,0.14923489
3010063,0.20534188
3010064,11.275426
3010065,966.06683
3010066,0.44455197
3010067,791.35364
3010068,0.39822638
3010069,1036.2135
3010070,985.4843
3010071,242.42426
3010072,511.31088
3010073,0.35009846
3010074,734.63654
3010075,0.34184426
3010076,0.33468598
3010077,17.45754
3010078,15.528259
3010079,0.29567343
3010080,434.68045
3010081,0.2714819
3010082,0.261467
3010083,31.928452
3010084,11.467701
3010085,0.2552215
3010086,0.29447663
3010087,246.77528
3010088,0.48270398
3010089,0.52004236
3010090,2.888867
3010091,0.60788846
3010092,0.64287716
3010093,59.027103
3010094,0.5750544
3010095,0.2020864
3010096,0.16982517
3010097,34.663864
3010098,993.65
3010099,0.41078886
3010100,438.5251
3010101,0.39251256
3010102,1006.6572
3010103,967.7297
3010104,379.58936
3010105,741.8422
3010106,0.3408571
3010107,693.74756
3010108,0.3388855
3010109,0.32928565
3010110,0.3233385
3010111,0.29733264
3010112,0.28510237
3010113,425.06348
3010114,0.25259742
3010115,0.2387221
3010116,30.383308
3010117,46.471832
3010118,0.21735597
3010119,0.260536
3010120,223.67581
3010121,0.41450256
3010122,0.45155793
3010123,2.7977562
3010124,0.5275626
3010125,2.2012677
3010126,106.50409
3010127,0.49851564
3010128,0.16763264
3010129,0.1939058
3010130,0.30634788
3010131,1032.0121
3010132,0.42690173
3010133,505.60504
3010134,0.39849678
3010135,1020.8017
3010136,385.91193
3010137,198.51909
3010138,466.1308
3010139,0.3531409
3010140,743.7244
3010141,0.35069892
3010142,0.34316412
3010143,0.34112993
3010144,0.32417253
3010145,0.31518418
3010146,456.2583
3010147,0.29199
3010148,0.28157946
3010149,0.27448967
3010150,0.27336308
3010151,0.28028116
3010152,0.32239854
3010153,283.11993
3010154,0.50503206
3010155,0.5459517
3010156,0.5925385
3010157,0.63970375
3010158,2.440967
3010159,12.645086
3010160,0.6169486
3010161,0.31806114
3010162,0.43482092
3010163,55.06898
3010164,1062.7684
3010165,0.7176395
3010166,1154.5023
3010167,0.6756196
3010168,821.2545
3010169,1324.4086
3010170,334.65485
3010171,0.632709
3010172,0.62205213
3010173,879.52686
3010174,0.61480254
3010175,0.61166275
3010176,0.613136
3010177,53.627914
3010178,0.5940026
3010179,151.839
3010180,0.56808996
3010181,0.5583243
3010182,42.829967
3010183,135.64633
3010184,0.56869566
3010185,0.6170282
3010186,385.92633
3010187,0.86300635
3010188,0.9091073
3010189,0.9602462
3010190,1.0167085
3010191,31.875126
3010192,1.0643573
3010193,1.0046413
3010194,0.09384862
3010195,0.14528716
3010196,8.322341
3010197,885.2104
3010198,0.35205033
3010199,446.64886
3010200,0.30701295
3010201,610.01764
3010202,853.4653
3010203,330.06628
3010204,468.80692
3010205,0.26128826
3010206,560.568
3010207,0.24636479
3010208,0.23954631
3010209,0.23620982
3010210,11.124325
3010211,0.19463302
3010212,278.1147
3010213,0.16472498
3010214,0.15204495
3010215,0.14088462
3010216,8.490299
3010217,0.12275042
3010218,0.15007918
3010219,219.12059
3010220,0.31933624
3010221,0.35123378
3010222,0.384434
3010223,0.41424054
3010224,1.7103522
3010225,42.80131
3010226,0.40944612
3010227,0.09384862
3010228,0.14528716
3010229,8.322341
3010230,833.43164
3010231,0.35205033
3010232,446.64886
3010233,0.3070131
3010234,667.8073
3010235,463.71848
3010236,330.06628
3010237,507.294
3010238,0.26128826
3010239,576.3667
3010240,0.24636413
3010241,0.2395466
3010242,0.23620982
3010243,28.678993
3010244,0.19463302
3010245,278.1147
3010246,0.16472498
3010247,0.15204495
3010248,0.14088424
3010249,37.052265
3010250,0.12275042
3010251,0.15007918
3010252,174.96771
3010253,0.31933624
3010254,2.3329694
3010255,0.384434
3010256,0.41424075
3010257,1.710353
3010258,0.45125797
3010259,0.40944612
3010260,0.11155714
3010261,0.2004276
3010262,0.30572203
3010263,934.1575
3010264,0.41525975
3010265,539.86414
3010266,0.3616282
3010267,967.9783
3010268,176.27039
3010269,161.93617
3010270,387.33237
3010271,0.29332954
3010272,650.34576
3010273,0.27704236
3010274,0.27325538
3010275,15.235275
3010276,0.24871437
3010277,0.23615459
3010278,144.62457
3010279,0.21205458
3010280,0.20184281
3010281,0.19165596
3010282,27.050991
3010283,0.18416685
3010284,0.21564354
3010285,196.35481
3010286,0.4033952
3010287,0.44038373
3010288,0.47840896
3010289,0.5219725
3010290,2.0699959
3010291,31.694105
3010292,0.51368725
3010293,0.28233254
3010294,0.43018782
3010295,53.224823
3010296,403.62036
3010297,0.7150142
3010298,590.8934
3010299,0.668729
3010300,288.3912
3010301,978.7899
3010302,174.44447
3010303,0.61952364
3010304,0.60991263
3010305,920.8642
3010306,0.59964406
3010307,0.59890574
3010308,21.07364
3010309,49.669624
3010310,0.575687
3010311,137.178
3010312,0.5503355
3010313,0.53937495
3010314,14.770198
3010315,37.45731
3010316,0.54262954
3010317,0.58396983
3010318,287.1705
3010319,0.83737385
3010320,0.88291246
3010321,0.92950964
3010322,0.9836627
3010323,16.303606
3010324,1.0292367
3010325,0.9565487
3010326,0.13068281
3010327,0.29855013
3010328,46.826458
3010329,931.4155
3010330,0.5453133
3010331,929.66364
3010332,0.50471777
3010333,239.60411
3010334,1219.8745
3010335,248.9104
3010336,0.4547427
3010337,0.44083917
3010338,781.2361
3010339,0.43184063
3010340,0.4312857
3010341,38.84721
3010342,39.344532
3010343,0.40066412
3010344,245.43088
3010345,0.37890753
3010346,0.36974984
3010347,0.36115646
3010348,45.944202
3010349,0.36357725
3010350,6.1368823
3010351,244.00833
3010352,0.6723926
3010353,0.7270368
3010354,0.78302866
3010355,0.81055236
3010356,12.809166
3010357,0.8409204
3010358,0.71543515
3010359,0.13068281
3010360,0.2985503
3010361,12.782665
3010362,931.4155
3010363,0.5453133
3010364,929.66364
3010365,0.50471777
3010366,239.60411
3010367,1168.2451
3010368,196.36046
3010369,0.45474315
3010370,0.44083917
3010371,760.7637
3010372,0.43184063
3010373,0.4312857
3010374,0.43062368
3010375,14.840216
3010376,0.40066418
3010377,79.953285
3010378,0.37890753
3010379,0.36974984
3010380,0.36115646
3010381,45.944202
3010382,0.36357725
3010383,0.40003055
3010384,84.67557
3010385,0.672392
3010386,0.7270368
3010387,0.78302866
3010388,0.81055236
3010389,2.530783
3010390,0.8409204
3010391,0.71543515
3010392,0.29220027
3010393,0.43325853
3010394,0.5788105
3010395,837.163
3010396,0.7205508
3010397,470.80496
3010398,0.670472
3010399,294.46347
3010400,187.96736
3010401,108.63597
3010402,0.6228148
3010403,0.61378556
3010404,847.5142
3010405,0.6030448
3010406,0.60206914
3010407,0.60224956
3010408,0.5887246
3010409,0.58025306
3010410,105.18694
3010411,0.55474496
3010412,0.54376614
3010413,0.5381896
3010414,38.61073
